"Condition","CTCF","EGR2","KLF1","KLF9","SP2","SP3","WT1","ZFHX2","ZNF654"
"vivo vs HEK293",0.262024604157086,0.434783566462857,0.22965595171706,0.076346315962337,0.893222741364041,0.899903989378391,0.110331309206652,0.0063375544820423,0.220245364849952
"vivo vs c1_avg",0.00720386486074192,0.0847175486611121,0.00233784287926512,0.000606803257101323,2.27607465115012e-07,2.90101028101415e-07,0.161619284133899,0.00141575542261793,0.000104207107396838
"vivo vs c2_avg",0.725832143514112,0.323767218482846,0.585806898478831,0.665157146948746,0.500630757485641,0.88984578042032,0.659936337949599,0.49365723394416,0.510376698730523
"vivo vs c3_avg",0.768361243273083,0.629040298605747,0.761097924565776,0.73106649537967,0.578622142656955,0.890320321697701,0.625457350020017,0.575475545470358,0.818804145864262
"HEK293 vs c1_avg",1.66773890635681e-05,0.518382031165774,0.21618610373779,0.516131581296777,1.07156906997308e-05,1.46986692492095e-05,0.00174238779874237,0.545094256220111,0.342482612298256
"HEK293 vs c2_avg",0.172794022254867,0.872453998565252,0.50422356812549,0.166757536904217,0.482879015097143,0.818712768952027,0.229391840048054,0.00107966149618996,0.432672914383789
"HEK293 vs c3_avg",0.172181610011967,0.739943509433262,0.351946510708615,0.132597134297458,0.548529197593998,0.819662920314424,0.225745459132225,0.00129053824767464,0.265326254163476
"c1_avg vs c2_avg",0.0365480016322429,0.632388940529458,0.0277525999645738,0.00642534495023768,6.09881086846507e-06,3.88373056034827e-06,0.0543376151649026,4.85015630710588e-05,0.00428518704388522
"c1_avg vs c3_avg",0.0244876208558822,0.262913309782246,0.00790113911030944,0.00275643023326028,8.91291501099675e-07,5.36617072623849e-06,0.041122911098601,5.05081002391421e-05,0.000133706718596881
"c2_avg vs c3_avg",0.948191333628557,0.606253489029802,0.798261808442602,0.916180297178561,0.881404738282759,0.998542435678543,0.972662048114112,0.879602920489379,0.636511015329673
