File ID	miRNA_filename	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
5e1622c1-352d-43b4-82b9-ba1de993551f	f47007ed-97a4-4085-ba6c-5c035eb05d2b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7059	TCGA-BQ-7059-11A	Solid Tissue Normal
3a2217c0-a352-49d5-98fe-39785efb3edf	719f057a-8228-497e-b061-2b8d66a88413.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PR	TCGA-UZ-A9PR-01A	Primary Tumor
35c3d9a7-a815-4dcf-bea2-bb63e3769b44	4dd3ed53-75a1-4099-83a6-891f012a7a8d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-EV-5903	TCGA-EV-5903-01A	Primary Tumor
c48e8aed-5c94-4e0c-96b8-bda35dea5c03	8213f860-4f20-490b-bcfb-590e3b5cbeff.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5881	TCGA-BQ-5881-01A	Primary Tumor
23e0169f-deed-47bd-9be8-8e1024f9a640	7ab3c9e5-fbd2-4e3a-a3a1-b3bc481da601.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9KE	TCGA-5P-A9KE-01A	Primary Tumor
9278177f-4fa1-4ce5-ab55-8b4014359472	9dee23a1-e616-47c7-83b5-5f6cef50b5cb.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9JU	TCGA-5P-A9JU-01A	Primary Tumor
c44eddd2-ffe9-43c5-bdc3-66722a6d2925	c9a1ef33-d29c-4532-8c6c-e7579b5db22f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A7SU	TCGA-SX-A7SU-01A	Primary Tumor
d544314b-6d77-4459-a4b4-36467f185601	d6fac69c-a972-4b9d-ab2a-6596bc454652.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A898	TCGA-Y8-A898-01A	Primary Tumor
cfbb1262-7ab6-4a7c-bcf2-6535d33f01d2	5c1a3d11-7454-4037-95f3-3f66321c67f4.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A8S1	TCGA-Y8-A8S1-01A	Primary Tumor
ec9038ad-9196-4f4b-a933-f25bef1f1066	51dfb4a0-48d6-4b98-a251-d8276a52b3f9.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7058	TCGA-BQ-7058-01A	Primary Tumor
9cb5cd8c-89df-4b5c-b85f-7ac8581d3308	1291392e-899c-4b77-8279-3a42ea4fc175.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9KH	TCGA-5P-A9KH-01A	Primary Tumor
00a3ea3f-8582-434b-ab40-251c23f4390f	b5ef32ee-6633-49fc-87fc-e2bc30af4436.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-J7-6720	TCGA-J7-6720-01A	Primary Tumor
bc282fad-d6c3-4950-be77-d852cccb4ea0	e6a9b1d1-aa03-4978-9fe5-d052eecec4d8.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-HE-7130	TCGA-HE-7130-01A	Primary Tumor
51e93705-87cb-4281-98ba-12baca7ff1cc	2cc8b48d-7afe-4e95-94cd-822346536c06.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7051	TCGA-BQ-7051-11A	Solid Tissue Normal
7e07ea22-4f6c-4137-910f-65c705ad3f06	2ab19a60-d1af-4c7c-a5db-e21cab5d4128.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JD	TCGA-2Z-A9JD-01A	Primary Tumor
72772719-2d52-49eb-b1e3-13102ca29ce3	ad5019a7-4688-41e4-bbed-33577294c4c4.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9J5	TCGA-2Z-A9J5-01A	Primary Tumor
4731d97e-e89b-4cb2-93f6-708cff12bed0	944e1877-835c-458f-8dc8-9ff4ed15ba90.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-HE-A5NI	TCGA-HE-A5NI-01A	Primary Tumor
cdbaf5b2-dc37-4ab7-a269-c7a4475c2839	9f75130d-c81e-4b03-8e43-c0f4c98a9296.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IA-A83V	TCGA-IA-A83V-01A	Primary Tumor
8af6d082-ae9c-4e1c-aeec-990b960b6bae	e042d2e4-298b-4262-a2e9-ae08bdcb3ab0.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A57E	TCGA-A4-A57E-01A	Primary Tumor
5e6aeb4b-f682-4a98-8bfe-4e9528376cf6	1131e9a5-2f41-4be4-bd58-f9724cf58f06.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9K6	TCGA-5P-A9K6-01A	Primary Tumor
456d88ac-0603-4486-a422-963f46d2ee84	f54aa537-52c5-4fce-9658-68a48a1d4c56.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-P4-A5EB	TCGA-P4-A5EB-01A	Primary Tumor
e64d6f60-b2e2-4803-b006-f422243691c6	dc27716d-4531-43a1-b082-775609a33141.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-8311	TCGA-A4-8311-01A	Primary Tumor
43272127-b87f-412d-ab68-3b2764ebe97e	5ed9cb27-7af9-47de-a161-f9c2593f9664.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-MH-A55Z	TCGA-MH-A55Z-01A	Primary Tumor
